SK_ID_CURR,TARGET
100001,0.21369115132367827
100005,0.46752117845289165
100013,0.2190779799864283
100028,0.17589655574753338
100038,0.6350781869929166
100042,0.35846230049660477
100057,0.09402442910604207
100065,0.2462088334106292
100066,0.07260449609551332
100067,0.5282904406549358
100074,0.28226820364832067
100090,0.1675684029938509
100091,0.5876401137652872
100092,0.34528074059869024
100106,0.4397613725002897
100107,0.6227791428030935
100109,0.35200909347937576
100117,0.12369296121350883
100128,0.2581547372026023
100141,0.1899309699416439
100150,0.06954696757030814
100168,0.02711229321860342
100169,0.2661374664288598
100170,0.6000606198525339
100171,0.2504142139883777
100172,0.3920157275751696
100184,0.2858796612501009
100187,0.2802116898469658
100212,0.3673298233454157
100222,0.34923619112486426
100223,0.11039947677680133
100232,0.11030258202115936
100241,0.6315116846289858
100245,0.07704624673260876
100253,0.17383608737873635
100256,0.25868195611368255
100271,0.08648820427797825
100278,0.72954687688692
100280,0.10680547782872803
100306,0.5703919127945348
100311,0.634969602924734
100312,0.22937971108304883
100330,0.43747568155940747
100331,0.1830553218649698
100352,0.46519908911205865
100358,0.38088263391273663
100367,0.18668441047633824
100382,0.6183394925704595
100384,0.4443396111907078
100385,0.4786038645189265
100386,0.1435258843938832
100399,0.17367800359665928
100404,0.4143811016343849
100416,0.1294793172672365
100422,0.3590528245010017
100426,0.23569533183192481
100438,0.2933109469004254
100444,0.5736656827548993
100445,0.5353293897674415
100446,0.3459042426007359
100447,0.1522035322918165
100450,0.2980981894466525
100466,0.057711603689533
100483,0.0950095608645567
100484,0.16793576375774721
100494,0.37770540940479924
100510,0.629938646918854
100512,0.08509857325217939
100517,0.18705944497949017
100548,0.12239304932834708
100551,0.25882440439686
100552,0.47197251672001933
100553,0.11320967528340914
100561,0.6689898967130763
100568,0.7794471456249361
100569,0.10350156563910978
100591,0.4409667694508923
100592,0.23446158956888943
100602,0.3619684641889162
100607,0.4342982837051045
100613,0.4833906724935937
100617,0.5671449044235146
100618,0.4293922276958385
100622,0.16002362538953435
100625,0.6623066466406732
100677,0.6424065067413535
100699,0.2741323467259195
100702,0.7867329067263023
100711,0.2462730052764863
100729,0.470083693615623
100740,0.6926884617344881
100744,0.6531157677702315
100745,0.2264532006963191
100747,0.49831726870722926
100751,0.7913189545841898
100752,0.1568760291065378
100753,0.7581557643121182
100754,0.6768037951661993
100760,0.2707029768002305
100762,0.3254003388203529
100763,0.316885088596059
100765,0.050403545097646156
100770,0.4274174121925811
100772,0.14635499864670362
100777,0.1460332876385133
100791,0.07138499350654433
100792,0.11873885041575741
100797,0.18750727771516634
100823,0.28258957862974343
100826,0.2067864739030385
100830,0.29956785705753347
100836,0.6278274188388051
100872,0.37329554058486797
100910,0.23411856702129327
100913,0.48585548839528664
100918,0.13757279309073583
100931,0.07027713202272316
100952,0.22085324805891526
100953,0.2509465546478489
100965,0.6055700713865658
100970,0.23834673958832978
100982,0.4943349102645965
100983,0.7722705066227115
100984,0.2262059917180398
100987,0.34232265816924135
100997,0.25730751351571757
100998,0.6421279255002867
101002,0.4222471036481254
101005,0.6327990046058576
101008,0.7605133613807612
101020,0.14654526847672975
101021,0.2353221813412042
101024,0.1256069435309881
101025,0.6602185206836442
101026,0.1725764170554866
101031,0.08415256857646314
101041,0.12902217125930998
101051,0.07025642329790412
101055,0.4357522358185063
101056,0.74380768718433
101057,0.1895799768435051
101064,0.13558931095322013
101079,0.34601147426861995
101087,0.10521649033867132
101090,0.13822825188396315
101092,0.5007463881986091
101097,0.5699792244456059
101099,0.11907916081699468
101107,0.43242792819546505
101118,0.31832282931443434
101125,0.4279211977221665
101126,0.1122984816403927
101128,0.14106624573346319
101136,0.4104310679503837
101140,0.5119926973966356
101149,0.5766905508108311
101160,0.43867030430978277
101169,0.612808798559004
101181,0.1993146032258331
101186,0.1280578746947841
101190,0.31435925605737947
101193,0.5217310477173608
101194,0.4428732340717283
101198,0.5069923636634417
101200,0.09308240009626075
101204,0.13375151592167267
101211,0.31732928390399506
101213,0.37011503616016955
101223,0.20929356431647833
101225,0.4815870388781827
101237,0.29695224568267864
101243,0.4851170497312663
101244,0.5308493629089389
101258,0.29209201789477
101259,0.7312124253429366
101268,0.4116460748978745
101269,0.2226448382945119
101271,0.40230919404525595
101279,0.17881977749996397
101281,0.5511672194236257
101287,0.23169811472062155
101292,0.2514454721285611
101294,0.19869265398777528
101296,0.4992493681823968
101297,0.15043062009155023
101299,0.232213121475026
101301,0.3196989491287897
101305,0.36448398077959904
101308,0.5127401182017819
101318,0.07583152833148393
101327,0.6210922924354213
101329,0.07602998524046645
101332,0.3217861577197452
101337,0.2768290382064054
101343,0.17891239548205876
101345,0.07003417894980773
101346,0.08072414816438266
101353,0.0805263895343216
101354,0.477489340743074
101355,0.5757808527289389
101356,0.11497404479159337
101362,0.30796743562645434
101363,0.8009863571870315
101365,0.11139334715820438
101366,0.481034121921689
101367,0.5478543146915644
101368,0.0395215113789329
101374,0.5068287559329548
101380,0.08905719884259496
101383,0.19643926675704249
101398,0.15223281549573342
101399,0.7684953969342685
101401,0.6489862850962769
101412,0.25017369277437984
101426,0.45413094138701676
101427,0.7844128192276791
101428,0.5520181909023621
101429,0.5628361487010831
101434,0.2513205374137814
101440,0.6563727173190304
101448,0.3283565568398789
101449,0.20020224466092684
101465,0.22230349804145685
101467,0.13248676362910913
101472,0.42513546239222566
101478,0.6043773467695369
101497,0.21260033801331268
101504,0.4345626042065031
101547,0.12550538202499484
101548,0.4459958139475858
101555,0.3869930707390632
101570,0.09629662484865528
101572,0.228912106058616
101578,0.2082066778350654
101580,0.6529193352095082
101588,0.5223576500695001
101602,0.21327028816618188
101610,0.6250154160474226
101614,0.1854546046860082
101616,0.1599692526520586
101643,0.4135480899609149
101644,0.13715952723553893
101649,0.3610064968596142
101650,0.33865377299896443
101665,0.1236814862077139
101667,0.4466366287090431
101669,0.20350526369109403
101674,0.41644110687584146
101675,0.08829905519967683
101678,0.5218461267502564
101682,0.25376085430878054
101686,0.3576516375409565
101697,0.7464419799707014
101700,0.8522473814118159
101711,0.19946703656496356
101714,0.21933551655964412
101715,0.7461887260022151
101728,0.18437452204476487
101732,0.2163352347031163
101757,0.5273855398129106
101758,0.14284093578828547
101759,0.44882047934425867
101762,0.07676113871315797
101764,0.3777060686833624
101780,0.7629851460365693
101784,0.12409323137990906
101789,0.12097883412949112
101816,0.3125243908507846
101819,0.17310669112540983
101827,0.04762616338431577
101863,0.38473430611760123
101867,0.35262377213555945
101870,0.06504224785211163
101873,0.8048491599920781
101878,0.4597136536401559
101879,0.15477305873503858
101880,0.15091248494415205
101887,0.20964287478478782
101897,0.15369120252117274
101901,0.32725420985941966
101903,0.6456899742636039
101920,0.06414136563459708
101921,0.1330604993797245
101922,0.2508562278373159
101961,0.44436088990856254
101962,0.0729943683807772
101971,0.2288042686737297
101976,0.7889783815257785
102002,0.4857163172903991
102005,0.21568259736955062
102007,0.7538145269662339
102017,0.15000806150356724
102019,0.6337804126253513
102029,0.04328850247576887
102051,0.5302283439277073
102052,0.04113909486225771
102054,0.16526718186334727
102062,0.5157653521416874
102067,0.6736150715931021
102068,0.37136296860624063
102070,0.2533754829478433
102090,0.4544737010553888
102092,0.1945365328829281
102099,0.353068473061021
102100,0.1554952812220737
102112,0.5254844849136886
102113,0.23595713491747888
102122,0.5458997855934791
102123,0.14781126737552627
102125,0.1884191750651532
102126,0.5301273395225052
102146,0.23842564210468636
102147,0.36842531288164077
102151,0.22775333303386133
102158,0.6581265272129978
102159,0.14747950798244158
102162,0.24731872124547244
102165,0.21511549543968325
102166,0.25024820111547774
102174,0.06517661318988391
102193,0.7581061100077644
102198,0.1612592944145039
102205,0.4799129686597035
102206,0.06262653526926065
102218,0.15027766938984635
102221,0.14588039062458158
102230,0.27093888948031797
102238,0.33241177751008866
102248,0.38104362371082906
102252,0.6269259099310567
102259,0.2959173044696284
102262,0.5857113839731757
102273,0.2256940187506333
102286,0.6266119065650183
102293,0.09859157159494499
102294,0.31577857417976196
102296,0.24606152332404047
102298,0.3857196415302875
102303,0.24903889597808337
102309,0.1655053373490561
102315,0.18899815361587569
102340,0.3000088775477939
102342,0.2688562596283656
102344,0.27268523310962905
102346,0.4766343059032397
102347,0.10477617881051714
102374,0.21150679224281393
102380,0.13170185504830062
102387,0.1378426763042296
102393,0.23203232109715258
102403,0.08552631916255826
102413,0.30764864184294893
102414,0.06055098909430187
102415,0.2570719452837839
102416,0.49978826506981155
102439,0.24284237512093967
102441,0.1466401656878547
102443,0.10297775105117485
102444,0.42489540367716255
102445,0.44102621382197976
102448,0.17017987394910986
102449,0.3147163454358626
102450,0.6390086588274481
102456,0.10732676768340849
102458,0.5627814296603941
102459,0.27095888299014914
102465,0.12624500763295454
102470,0.5734994878948453
102471,0.21715911583580597
102475,0.30176168788299734
102476,0.5057248985238916
102506,0.22451771451817865
102509,0.15089109529575706
102519,0.1464977203337942
102522,0.1778966043747835
102545,0.4072313853901432
102549,0.22168276560009964
102562,0.046127577896157325
102563,0.0795268621531131
102568,0.4171131963866898
102582,0.3430886536951817
102592,0.07615999451332767
102597,0.5083089227127675
102605,0.1446825444493896
102614,0.16112151583292034
102617,0.49645030939555407
102634,0.29288542972522935
102652,0.15573540383518727
102655,0.028800501075104026
102671,0.3951345783878261
102694,0.6500839353268748
102701,0.23069148120371158
102703,0.10903782541094449
102704,0.13000622845457296
102713,0.10219414567164165
102720,0.5850584250827354
102731,0.12531931669928786
102733,0.2554165669475915
102749,0.15968773402775904
102755,0.28314947697300274
102763,0.12783275034218786
102770,0.2414905532227179
102772,0.4478881574066204
102799,0.6378097168831826
102838,0.08166857493105802
102854,0.12756563279037123
102862,0.6396777777522688
102863,0.20368205134725234
102867,0.05246687987560879
102868,0.0346408372348933
102878,0.3667913858115212
102887,0.22528881827405506
102898,0.6957092787736365
102904,0.4329078605938579
102912,0.3510580525223962
102919,0.28641776818904047
102927,0.2823847891962691
102932,0.3821160023711593
102933,0.4399670630718515
102935,0.1455311670239266
102958,0.31348304382165243
102969,0.6369112354153815
102971,0.16948703813140972
102975,0.22826627241429429
102979,0.23410333901573102
102982,0.051562586854932986
102987,0.5830545510790704
102989,0.12076041942509753
102995,0.3502916183145636
102996,0.12987233910085874
103000,0.37584948663487155
103001,0.16568893190609893
103004,0.24519647302245415
103010,0.08542937255507968
103025,0.6513036587674929
103029,0.13588953135783735
103046,0.41888950190303365
103056,0.2786098203422571
103062,0.4154378178818898
103078,0.12198738269322228
103083,0.08070444226525068
103092,0.19737136550850545
103096,0.3991319462460194
103097,0.6428696011326366
103102,0.6294119376324443
103112,0.24705537839659908
103132,0.17970596770268263
103144,0.3945955558334341
103145,0.3945261457085049
103146,0.08398358142279323
103147,0.40227477130793776
103158,0.3086239808666878
103171,0.4743399169604374
103173,0.20914625414669144
103184,0.20720039504600804
103195,0.7084088580993655
103196,0.18586597210902706
103206,0.08952967208177169
103230,0.522828826253188
103231,0.652833393573409
103232,0.18243057298515403
103239,0.462948834733613
103240,0.6819636994654551
103243,0.1584713695705621
103252,0.4901321573929884
103258,0.10902025784619039
103259,0.5218268001978331
103279,0.10202705632191925
103280,0.04153361798015454
103286,0.13610964725978925
103287,0.8136482764898114
103290,0.08480573377763613
103298,0.2533976071272629
103315,0.054726484600461374
103319,0.15348623574319023
103334,0.6244802566292128
103336,0.2699126035832164
103345,0.28883248555098484
103368,0.24200104348846102
103371,0.7222653459873568
103377,0.08770002476280106
103398,0.19163355010442235
103404,0.24901135736812105
103408,0.5478387274234816
103410,0.16362026574950606
103418,0.11098066896872427
103420,0.5144706792457572
103432,0.2339136508406447
103433,0.06625296852987231
103436,0.12252311845383379
103440,0.13067929198105102
103453,0.2870846170280838
103459,0.12721037771674312
103460,0.3263014616411865
103461,0.101931005637473
103462,0.3112457477351833
103473,0.37343494684806305
103474,0.07682724946704757
103475,0.6382850936312915
103478,0.507750915996492
103480,0.3534710081606262
103484,0.17166113763336158
103494,0.6062006524057445
103513,0.25833420926492373
103515,0.3540285237929483
103516,0.6363813891572503
103525,0.45484460670878246
103541,0.7559116548198955
103544,0.07984019089533587
103562,0.7830533453124471
103570,0.7954187455662778
103572,0.5609860466646287
103574,0.24252182178007856
103575,0.3014764269172381
103591,0.5482913160228641
103594,0.09156689137332105
103609,0.21094004254822263
103613,0.4551054673957728
103614,0.1346373749766879
103615,0.21013265680171822
103624,0.2890329299973831
103625,0.6219779801171474
103628,0.6291363658132524
103629,0.08918341948144168
103647,0.23059014176172876
103648,0.45059329673451404
103651,0.196263343975845
103658,0.0566753840263415
103668,0.4053492957772774
103669,0.24512568564133771
103676,0.19733176597042554
103682,0.2409907498794148
103683,0.15853885029756087
103689,0.20106480467062907
103725,0.20269395041395405
103733,0.5624394006286356
103744,0.09853352463903824
103762,0.44066104069001494
103771,0.7723484583949464
103773,0.03606295810628052
103783,0.2597969111115941
103784,0.4909242332180139
103808,0.0684514869888584
103812,0.29527311308684334
103813,0.5755806284468832
103814,0.44229867772227294
103818,0.5571651975140097
103824,0.13716286501536398
103828,0.07100820028580725
103830,0.6558487154638692
103840,0.09747561985559874
103842,0.4845194785832047
103847,0.56626962483397
103848,0.4093548972345729
103851,0.12903767618725195
103854,0.4972249537192106
103857,0.5785089093489673
103861,0.16815927384653054
103862,0.25184047518911956
103865,0.26528771578634147
103870,0.06369083697258204
103876,0.08274972438964985
103891,0.8384281864401854
103908,0.3245037924324445
103914,0.5008906406163416
103918,0.4455795883957781
103940,0.11729004776283676
103963,0.48694520855135176
103966,0.335161816387104
103971,0.6248108892463095
103980,0.5482215071470573
103984,0.35399677107696537
103985,0.2383189514510109
103998,0.7209137337522897
104019,0.10694246896951212
104026,0.1869993962806984
104035,0.3464426812382571
104044,0.3574371030406265
104045,0.25937798065510304
104047,0.7500977989483443
104051,0.21689647067913123
104058,0.31561334136925345
104063,0.06227040952694056
104066,0.6893814634984077
104087,0.09420990262854524
104089,0.21781300272064838
104095,0.27845993580264317
104098,0.5091505420201476
104104,0.08996179670570638
104110,0.818858775733734
104120,0.21301362494964837
104122,0.15148907648417956
104131,0.1572077730671483
104132,0.22856780815960706
104135,0.12570789358124826
104136,0.14148432167385594
104149,0.34545151636836524
104150,0.25736547397254006
104156,0.7853993458976233
104165,0.4140681989011168
104175,0.15481639103922287
104179,0.39608690514711475
104184,0.5787145402033596
104206,0.23917348725068113
104216,0.7191821841442191
104230,0.7242528051486132
104257,0.13912875823357873
104272,0.13221340356394853
104273,0.30257994976937563
104278,0.12303960707911726
104294,0.3463111936474335
104295,0.11726629418158878
104297,0.27685223917918533
104298,0.23011697530316613
104308,0.16467283219486345
104318,0.11841037997801963
104319,0.4830349381235326
104320,0.4864127760926304
104327,0.5309101133868936
104334,0.2835757546890026
104344,0.3868846113954872
104350,0.22778600654951137
104351,0.42122963971327115
104354,0.15310750379588353
104369,0.5206877543941855
104376,0.517222336476098
104381,0.1394859312261187
104384,0.43019574217514517
104391,0.20850746006850407
104394,0.23437394591024555
104398,0.7112812669590834
104402,0.08766145073414111
104408,0.3367746451850523
104409,0.1534682278754488
104410,0.8598148812974112
104412,0.3093467478683524
104417,0.43555776758680004
104424,0.39667203195248735
104426,0.11769812288317669
104435,0.25167986443532747
104445,0.2023493950798182
104458,0.036236132452260025
104460,0.20410414584053274
104466,0.1887859947856181
104472,0.5309743294085993
104473,0.32189410470064656
104479,0.16675690191874873
104480,0.13617989320535118
104482,0.33522799885687316
104499,0.133124404642545
104501,0.08895884350716947
104502,0.08365149082410515
104506,0.5415857792950727
104510,0.04687706701696892
104512,0.21296025995009663
104520,0.6709741536964311
104528,0.476953957075238
104529,0.06355501422126864
104541,0.2545678964065049
104578,0.14944131948366443
104584,0.29001256146675697
104588,0.5280339872258016
104602,0.4768273844021313
104610,0.12496678486532133
104611,0.6246877751343909
104618,0.30574144359914124
104620,0.33340637424489533
104622,0.05716593796699598
104624,0.2354351650081439
104625,0.5668270168890954
104634,0.3301690671608159
104639,0.31889281101474165
104646,0.10490468042984884
104647,0.15325860938529842
104652,0.12517827390424305
104670,0.4429799758040977
104677,0.11104156215054498
104685,0.40766001958472736
104691,0.2117898767664643
104696,0.41063449359342297
104699,0.07856660125388841
104712,0.4707776510485322
104714,0.12849346876286585
104717,0.4753830223974428
104718,0.11232688812346658
104740,0.21725558883663013
104741,0.19901067389948168
104743,0.033344302284621374
104744,0.16707081533506443
104747,0.27869429877883084
104767,0.18737962103178576
104772,0.6869296891429288
104776,0.6097141575265334
104779,0.12943239668642922
104814,0.065905744684419
104815,0.12907827944632527
104830,0.358890968434135
104831,0.5027687785799502
104833,0.32963121975078263
104839,0.14929232991133126
104840,0.11174160617594718
104860,0.3607236293104235
104861,0.18895647660601206
104866,0.20953355640683993
104870,0.0919414519442745
104877,0.499259233069023
104878,0.1466660113721253
104879,0.18304923361448797
104880,0.3881074569779912
104899,0.06591798008308426
104906,0.1564564696536304
104907,0.41236763268167814
104913,0.3860116643546994
104916,0.35550425379868916
104921,0.28530464484349405
104930,0.1892430109622949
104931,0.7194258543147951
104936,0.17939643985730241
104937,0.179883908498371
104942,0.062423156624243054
104943,0.3278249448490091
104969,0.333303744701412
104972,0.6581418950635352
104988,0.44568388279090443
105013,0.19092064278352847
105015,0.19320252194107945
105019,0.16968251333961928
105027,0.2677680308402521
105030,0.5097063526721254
105035,0.7447853778821272
105041,0.1671116153929041
105051,0.7752821987697528
105056,0.28994667868792684
105067,0.799154464852563
105071,0.3061923587280622
105072,0.14782065148068324
105074,0.3241685812900737
105091,0.2350755383878032
105101,0.2765609758754479
105103,0.3003635902701852
105134,0.2553882972339798
105139,0.10273215715502673
105142,0.4309063960322643
105146,0.22523964566740928
105163,0.170330269885961
105168,0.365718160427108
105172,0.07749238390898971
105176,0.713258263708273
105195,0.24847831922461855
105196,0.7093218670779305
105197,0.18108289265957472
105203,0.20301322587842252
105223,0.3565769418127966
105227,0.48784359136536926
105228,0.06527554989988006
105230,0.5894646790266015
105231,0.6179767892799577
105239,0.13861444315984559
105242,0.30312560542054445
105244,0.3325426493684184
105245,0.25477057848303036
105248,0.10287139198106192
105249,0.2782073928227283
105266,0.5837242302669485
